customer_id,subscribed
customer_id_32884,1
customer_id_3169,1
customer_id_32206,1
customer_id_9403,1
customer_id_14020,1
customer_id_17201,1
customer_id_879,1
customer_id_23757,1
customer_id_10821,1
customer_id_14355,1
customer_id_32311,1
customer_id_31850,1
customer_id_13595,1
customer_id_21871,1
customer_id_16735,1
customer_id_8040,1
customer_id_14064,1
customer_id_17688,1
customer_id_15507,1
customer_id_37480,1
customer_id_17267,1
customer_id_1670,1
customer_id_8528,1
customer_id_15755,1
customer_id_20770,1
customer_id_36915,1
customer_id_33728,1
customer_id_22969,1
customer_id_8925,1
customer_id_144,1
customer_id_36968,1
customer_id_36562,1
customer_id_40868,1
customer_id_14050,1
customer_id_10835,1
customer_id_11042,1
customer_id_23685,1
customer_id_24425,1
customer_id_8725,1
customer_id_25809,1
customer_id_24999,1
customer_id_12662,1
customer_id_41020,1
customer_id_756,1
customer_id_28062,1
customer_id_6314,1
customer_id_12357,1
customer_id_12515,1
customer_id_23461,1
customer_id_6108,1
customer_id_32668,1
customer_id_38202,1
customer_id_2464,1
customer_id_33789,1
customer_id_15983,1
customer_id_12893,1
customer_id_24129,1
customer_id_27059,1
customer_id_39196,1
customer_id_29731,1
customer_id_27101,1
customer_id_4500,1
customer_id_27190,1
customer_id_3419,1
customer_id_40576,1
customer_id_26278,1
customer_id_38246,1
customer_id_1631,1
customer_id_2990,1
customer_id_37777,1
customer_id_18428,1
customer_id_26095,1
customer_id_32714,1
customer_id_35636,1
customer_id_18183,1
customer_id_216,1
customer_id_13328,1
customer_id_24444,1
customer_id_25602,1
customer_id_3445,1
customer_id_33317,1
customer_id_13282,1
customer_id_4243,1
customer_id_13926,1
customer_id_3270,1
customer_id_34279,1
customer_id_34151,1
customer_id_18143,1
customer_id_26517,1
customer_id_8085,1
customer_id_27441,1
customer_id_41031,1
customer_id_25158,1
customer_id_26621,1
customer_id_38324,1
customer_id_8231,1
customer_id_28107,1
customer_id_11011,1
customer_id_532,1
customer_id_11511,1
customer_id_22236,1
customer_id_36852,1
customer_id_38578,1
customer_id_10646,1
customer_id_29822,1
customer_id_16548,1
customer_id_2000,1
customer_id_28517,1
customer_id_17075,1
customer_id_6330,1
customer_id_29675,1
customer_id_18294,1
customer_id_23558,1
customer_id_7945,1
customer_id_23678,1
customer_id_11335,1
customer_id_729,1
customer_id_20940,1
customer_id_4168,1
customer_id_33960,1
customer_id_11096,1
customer_id_4009,1
customer_id_22492,1
customer_id_6222,1
customer_id_25749,1
customer_id_22363,1
customer_id_15476,1
customer_id_13028,1
customer_id_10016,1
customer_id_10098,1
customer_id_29959,1
customer_id_7474,1
customer_id_13544,1
customer_id_22979,1
customer_id_13321,1
customer_id_15044,1
customer_id_40190,1
customer_id_40819,1
customer_id_6065,1
customer_id_22232,1
customer_id_35080,1
customer_id_6912,1
customer_id_857,1
customer_id_35753,1
customer_id_9590,1
customer_id_3290,1
customer_id_34533,1
customer_id_22846,1
customer_id_14181,1
customer_id_12005,1
customer_id_37977,1
customer_id_4559,1
customer_id_22944,1
customer_id_5987,1
customer_id_11806,1
customer_id_6245,1
customer_id_16227,1
customer_id_35751,1
customer_id_10089,1
customer_id_29632,1
customer_id_37063,1
customer_id_31440,1
customer_id_37493,1
customer_id_23250,1
customer_id_13415,1
customer_id_26915,1
customer_id_33666,1
customer_id_25576,1
customer_id_40348,1
customer_id_36547,1
customer_id_33718,1
customer_id_39440,1
customer_id_27129,1
customer_id_6112,1
customer_id_10329,1
customer_id_4325,1
customer_id_24079,1
customer_id_19565,1
customer_id_28924,1
customer_id_2385,1
customer_id_26749,1
customer_id_27147,1
customer_id_8278,1
customer_id_20190,1
customer_id_14005,1
customer_id_37330,1
customer_id_24135,1
customer_id_2757,1
customer_id_8814,1
customer_id_40163,1
customer_id_37795,1
customer_id_26142,1
customer_id_3986,1
customer_id_26938,1
customer_id_28909,1
customer_id_9060,1
customer_id_40629,1
customer_id_26890,1
customer_id_19651,1
customer_id_9254,1
customer_id_9267,1
customer_id_28238,1
customer_id_30626,1
customer_id_25837,1
customer_id_24965,1
customer_id_15572,1
customer_id_18917,1
customer_id_7775,1
customer_id_657,1
customer_id_23505,1
customer_id_21272,1
customer_id_14240,1
customer_id_24203,1
customer_id_40467,1
customer_id_2830,1
customer_id_943,1
customer_id_4215,1
customer_id_30156,1
customer_id_23363,1
customer_id_29526,1
customer_id_24387,1
customer_id_14040,1
customer_id_14938,1
customer_id_41100,1
customer_id_25361,1
customer_id_26418,1
customer_id_2004,1
customer_id_34293,1
customer_id_23422,1
customer_id_37635,1
customer_id_9701,1
customer_id_15968,1
customer_id_25441,1
customer_id_6882,1
customer_id_36538,1
customer_id_18392,1
customer_id_36152,1
customer_id_28781,1
customer_id_27941,1
customer_id_8201,1
customer_id_38615,1
customer_id_29650,1
customer_id_7760,1
customer_id_17944,1
customer_id_14422,1
customer_id_25100,1
customer_id_37872,1
customer_id_10861,1
customer_id_37234,1
customer_id_5382,1
customer_id_35028,1
customer_id_3861,1
customer_id_34644,1
customer_id_39220,1
customer_id_2761,1
customer_id_3375,1
customer_id_13270,1
customer_id_10030,1
customer_id_36044,1
customer_id_33469,1
customer_id_34181,1
customer_id_23075,1
customer_id_24450,1
customer_id_41121,1
customer_id_31199,1
customer_id_40291,1
customer_id_38159,1
customer_id_24494,1
customer_id_16954,1
customer_id_24122,1
customer_id_9506,1
customer_id_23336,1
customer_id_7915,1
customer_id_37482,1
customer_id_31678,1
customer_id_22782,1
customer_id_35220,1
customer_id_34066,1
customer_id_21099,1
customer_id_14928,1
customer_id_15638,1
customer_id_38357,1
customer_id_28019,1
customer_id_6136,1
customer_id_5907,1
customer_id_39822,1
customer_id_19735,1
customer_id_5707,1
customer_id_12169,1
customer_id_11583,1
customer_id_35930,1
customer_id_6390,1
customer_id_35834,1
customer_id_23084,1
customer_id_26166,1
customer_id_24007,1
customer_id_25767,1
customer_id_21187,1
customer_id_10183,1
customer_id_16801,1
customer_id_1930,1
customer_id_25076,1
customer_id_5001,1
customer_id_11810,1
customer_id_1430,1
customer_id_13206,1
customer_id_21012,1
customer_id_30358,1
customer_id_22231,1
customer_id_3220,1
customer_id_14154,1
customer_id_31594,1
customer_id_30879,1
customer_id_40055,1
customer_id_3519,1
customer_id_11843,1
customer_id_430,1
customer_id_24854,1
customer_id_30591,1
customer_id_38124,1
customer_id_29226,1
customer_id_12513,1
customer_id_37511,1
customer_id_39856,1
customer_id_34220,1
customer_id_17377,1
customer_id_12584,1
customer_id_18838,1
customer_id_18481,1
customer_id_1503,1
customer_id_15917,1
customer_id_20021,1
customer_id_13787,1
customer_id_29518,1
customer_id_38537,1
customer_id_37789,1
customer_id_26702,1
customer_id_31776,1
customer_id_12353,1
customer_id_29525,1
customer_id_39496,1
customer_id_34956,1
customer_id_21255,1
customer_id_12724,1
customer_id_28486,1
customer_id_3715,1
customer_id_38588,1
customer_id_29663,1
customer_id_1077,1
customer_id_6188,1
customer_id_28896,1
customer_id_32046,1
customer_id_32315,1
customer_id_28382,1
customer_id_12079,1
customer_id_31792,1
customer_id_7,1
customer_id_26842,1
customer_id_19060,1
customer_id_37700,1
customer_id_8718,1
customer_id_8561,1
customer_id_3928,1
customer_id_16810,1
customer_id_13831,1
customer_id_25543,1
customer_id_28472,1
customer_id_2624,1
customer_id_29910,1
customer_id_9758,1
customer_id_4851,1
customer_id_7029,1
customer_id_10477,1
customer_id_20412,1
customer_id_14111,1
customer_id_25228,1
customer_id_13906,1
customer_id_17147,1
customer_id_12957,1
customer_id_22613,1
customer_id_11342,1
customer_id_13525,1
customer_id_10930,1
customer_id_5822,1
customer_id_9798,1
customer_id_38509,1
customer_id_24873,1
customer_id_6988,1
customer_id_11922,1
customer_id_36338,1
customer_id_22110,1
customer_id_2992,1
customer_id_28751,1
customer_id_17134,1
customer_id_16596,1
customer_id_24510,1
customer_id_35542,1
customer_id_9285,1
customer_id_41048,1
customer_id_23389,1
customer_id_40718,1
customer_id_31693,1
customer_id_5749,1
customer_id_41161,1
customer_id_6660,1
customer_id_31418,1
customer_id_39928,1
customer_id_26862,1
customer_id_6428,1
customer_id_22254,1
customer_id_4156,1
customer_id_1291,1
customer_id_11911,1
customer_id_22874,1
customer_id_31990,1
customer_id_32744,1
customer_id_39392,1
customer_id_11220,1
customer_id_33626,1
customer_id_585,1
customer_id_35318,1
customer_id_465,1
customer_id_27284,1
customer_id_40110,1
customer_id_14295,1
customer_id_20771,1
customer_id_27248,1
customer_id_33060,1
customer_id_9093,1
customer_id_37403,1
customer_id_8552,1
customer_id_32788,1
customer_id_16604,1
customer_id_23709,1
customer_id_19498,1
customer_id_22691,1
customer_id_1045,1
customer_id_16690,1
customer_id_34123,1
customer_id_11527,1
customer_id_11474,1
customer_id_7947,1
customer_id_314,1
customer_id_37054,1
customer_id_14606,1
customer_id_34869,1
customer_id_32697,1
customer_id_5466,1
customer_id_21741,1
customer_id_5457,1
customer_id_12051,1
customer_id_21712,1
customer_id_8494,1
customer_id_30390,1
customer_id_23306,1
customer_id_37935,1
customer_id_25768,1
customer_id_17708,1
customer_id_16846,1
customer_id_18720,1
customer_id_18380,1
customer_id_14471,1
customer_id_25265,1
customer_id_38072,1
customer_id_25541,1
customer_id_18245,1
customer_id_18399,1
customer_id_22825,1
customer_id_9331,1
customer_id_13701,1
customer_id_962,1
customer_id_8239,1
customer_id_17128,1
customer_id_8357,1
customer_id_19526,1
customer_id_32156,1
customer_id_6133,1
customer_id_5549,1
customer_id_21215,1
customer_id_23327,1
customer_id_30459,1
customer_id_20484,1
customer_id_15491,1
customer_id_33881,1
customer_id_3154,1
customer_id_16115,1
customer_id_2055,1
customer_id_28089,1
customer_id_20040,1
customer_id_25450,1
customer_id_776,1
customer_id_26513,1
customer_id_33619,1
customer_id_9353,1
customer_id_25928,1
customer_id_9284,1
customer_id_6119,1
customer_id_10081,1
customer_id_32033,1
customer_id_17428,1
customer_id_19245,1
customer_id_30780,1
customer_id_35601,1
customer_id_40857,1
customer_id_34402,1
customer_id_1603,1
customer_id_17742,1
customer_id_8658,1
customer_id_35456,1
customer_id_27295,1
customer_id_9126,1
customer_id_28956,1
customer_id_38991,1
customer_id_13316,1
customer_id_33336,1
customer_id_12966,1
customer_id_7707,1
customer_id_38268,1
customer_id_38225,1
customer_id_20562,1
customer_id_6600,1
customer_id_1681,1
customer_id_3886,1
customer_id_27651,1
customer_id_20708,1
customer_id_21161,1
customer_id_802,1
customer_id_20275,1
customer_id_21026,1
customer_id_4128,1
customer_id_22524,1
customer_id_22247,1
customer_id_35498,1
customer_id_33615,1
customer_id_10544,1
customer_id_476,1
customer_id_26011,1
customer_id_17398,1
customer_id_15001,1
customer_id_40679,1
customer_id_32770,1
customer_id_17516,1
customer_id_1402,1
customer_id_20262,1
customer_id_35156,1
customer_id_14884,1
customer_id_5886,1
customer_id_31645,1
customer_id_31236,1
customer_id_27351,1
customer_id_4086,1
customer_id_1905,1
customer_id_26599,1
customer_id_28040,1
customer_id_14572,1
customer_id_5488,1
customer_id_8223,1
customer_id_39781,1
customer_id_12010,1
customer_id_15010,1
customer_id_18278,1
customer_id_35409,1
customer_id_27070,1
customer_id_38622,1
customer_id_22802,1
customer_id_7481,1
customer_id_33163,1
customer_id_15319,1
customer_id_37503,1
customer_id_37344,1
customer_id_29325,1
customer_id_22768,1
customer_id_14302,1
customer_id_31689,1
customer_id_33410,1
customer_id_40263,1
customer_id_21982,1
customer_id_10308,1
customer_id_36891,1
customer_id_36421,1
customer_id_18400,1
customer_id_1682,1
customer_id_19125,1
customer_id_26640,1
customer_id_36583,1
customer_id_32456,1
customer_id_12627,1
customer_id_8193,1
customer_id_22103,1
customer_id_30968,1
customer_id_24279,1
customer_id_1975,1
customer_id_24991,1
customer_id_6835,1
customer_id_30731,1
customer_id_22199,1
customer_id_29463,1
customer_id_37949,1
customer_id_3944,1
customer_id_6420,1
customer_id_40990,1
customer_id_30496,1
customer_id_1807,1
customer_id_11331,1
customer_id_38815,1
customer_id_14969,1
customer_id_15024,1
customer_id_29015,1
customer_id_4564,1
customer_id_40493,1
customer_id_26584,1
customer_id_37357,1
customer_id_22892,1
customer_id_38891,1
customer_id_40192,1
customer_id_4032,1
customer_id_19152,1
customer_id_12918,1
customer_id_39454,1
customer_id_37279,1
customer_id_10676,1
customer_id_40765,1
customer_id_11917,1
customer_id_3016,1
customer_id_10500,1
customer_id_37837,1
customer_id_25111,1
customer_id_10090,1
customer_id_19067,1
customer_id_31975,1
customer_id_31193,1
customer_id_13455,1
customer_id_21571,1
customer_id_38645,1
customer_id_31699,1
customer_id_31929,1
customer_id_27779,1
customer_id_14563,1
customer_id_4580,1
customer_id_24870,1
customer_id_1282,1
customer_id_20665,1
customer_id_39130,1
customer_id_4241,1
customer_id_28646,1
customer_id_33780,1
customer_id_37749,1
customer_id_23587,1
customer_id_26294,1
customer_id_12296,1
customer_id_22840,1
customer_id_12507,1
customer_id_23631,1
customer_id_18537,1
customer_id_6415,1
customer_id_7330,1
customer_id_7932,1
customer_id_1278,1
customer_id_9520,1
customer_id_7335,1
customer_id_19487,1
customer_id_20070,1
customer_id_37589,1
customer_id_22549,1
customer_id_8375,1
customer_id_13312,1
customer_id_34385,1
customer_id_39827,1
customer_id_2399,1
customer_id_4048,1
customer_id_12153,1
customer_id_28944,1
customer_id_2726,1
customer_id_34124,1
customer_id_13396,1
customer_id_25673,1
customer_id_12821,1
customer_id_26296,1
customer_id_28550,1
customer_id_25153,1
customer_id_28986,1
customer_id_5170,1
customer_id_13214,1
customer_id_24350,1
customer_id_27852,1
customer_id_18501,1
customer_id_31234,1
customer_id_11897,1
customer_id_26191,1
customer_id_24189,1
customer_id_4867,1
customer_id_21234,1
customer_id_24392,1
customer_id_23701,1
customer_id_37522,1
customer_id_10202,1
customer_id_18885,1
customer_id_11204,1
customer_id_19509,1
customer_id_40814,1
customer_id_35258,1
customer_id_252,1
customer_id_28788,1
customer_id_8406,1
customer_id_21091,1
customer_id_967,1
customer_id_7892,1
customer_id_17687,1
customer_id_21594,1
customer_id_19032,1
customer_id_15452,1
customer_id_39838,1
customer_id_6334,1
customer_id_19497,1
customer_id_23887,1
customer_id_19110,1
customer_id_18251,1
customer_id_9478,1
customer_id_16166,1
customer_id_38245,1
customer_id_18694,1
customer_id_17994,1
customer_id_37634,1
customer_id_28479,1
customer_id_11839,1
customer_id_15538,1
customer_id_32806,1
customer_id_4741,1
customer_id_14019,1
customer_id_20404,1
customer_id_19246,1
customer_id_34398,1
customer_id_4650,1
customer_id_22311,1
customer_id_9025,1
customer_id_17539,1
customer_id_28181,1
customer_id_21108,1
customer_id_2528,1
customer_id_18432,1
customer_id_40678,1
customer_id_13804,1
customer_id_6682,1
customer_id_37457,1
customer_id_1331,1
customer_id_21130,1
customer_id_36370,1
customer_id_27049,1
customer_id_36400,1
customer_id_37665,1
customer_id_5882,1
customer_id_4199,1
customer_id_26216,1
customer_id_28330,1
customer_id_39931,1
customer_id_18349,1
customer_id_3161,1
customer_id_17707,1
customer_id_21802,1
customer_id_11899,1
customer_id_1731,1
customer_id_23681,1
customer_id_34099,1
customer_id_7231,1
customer_id_16307,1
customer_id_24852,1
customer_id_5323,1
customer_id_12311,1
customer_id_24038,1
customer_id_14664,1
customer_id_22306,1
customer_id_2331,1
customer_id_9925,1
customer_id_18457,1
customer_id_34223,1
customer_id_9539,1
customer_id_10671,1
customer_id_15176,1
customer_id_24653,1
customer_id_28066,1
customer_id_19099,1
customer_id_12256,1
customer_id_41109,1
customer_id_13352,1
customer_id_38795,1
customer_id_19237,1
customer_id_31644,1
customer_id_30950,1
customer_id_34819,1
customer_id_21005,1
customer_id_38830,1
customer_id_14858,1
customer_id_5306,1
customer_id_27333,1
customer_id_39909,1
customer_id_16643,1
customer_id_210,1
customer_id_936,1
customer_id_2362,1
customer_id_30609,1
customer_id_61,1
customer_id_15576,1
customer_id_1457,1
customer_id_37006,1
customer_id_15178,1
customer_id_39354,1
customer_id_3798,1
customer_id_27539,1
customer_id_13972,1
customer_id_24521,1
customer_id_19746,1
customer_id_16274,1
customer_id_8156,1
customer_id_34083,1
customer_id_37647,1
customer_id_32918,1
customer_id_19098,1
customer_id_31255,1
customer_id_31965,1
customer_id_482,1
customer_id_19365,1
customer_id_37595,1
customer_id_24909,1
customer_id_3836,1
customer_id_2081,1
customer_id_11749,1
customer_id_36175,1
customer_id_40534,1
customer_id_10398,1
customer_id_31710,1
customer_id_6186,1
customer_id_33074,1
customer_id_32664,1
customer_id_29786,1
customer_id_12389,1
customer_id_21794,1
customer_id_22351,1
